title,summary,link
Tanzania’s Maasai appeal to west to stop eviction for conservation plans,"<p>Thousands of Indigenous people sign letter to UK, US and EU protesting at appropriation of land for tourist safaris and hunting</p><p>Thousands of Maasai pastoralists in northern Tanzania have written to the British and US governments and the EU appealing for help to stop plans to evict them from their ancestral land.</p><p>More than 150,000 Maasai people face eviction by the Tanzanian government due to moves by the UN cultural agency Unesco and a safari company to use the land for conservation and commercial hunting.</p> <a href=""https://www.theguardian.com/global-development/2022/apr/22/tanzania-maasai-appeal-to-west-stop-evictions-due-to-conservation-plans"">Continue reading...</a>",https://www.theguardian.com/global-development/2022/apr/22/tanzania-maasai-appeal-to-west-stop-evictions-due-to-conservation-plans
More than 160 passengers still missing from train attacked in Nigeria,"<p>Boko Haram and local bandits suspected to have bombed rail tracks in Kaduna as dozens remain unaccounted for</p><p>More than 160 passengers who were on a train that was attacked in the northern Nigerian city of Kaduna last month remain missing or unaccounted for, as details of possible collaboration between Boko Haram jihadists and local bandits have emerged.</p><p>Ten people were killed, two in the weeks since <a href=""https://www.theguardian.com/world/2022/mar/29/injured-gunmen-attack-passenger-train-nigeria-abuja-kaduna"">the attack on 28 March</a>, when gunmen bombed the rail tracks, derailing the train before gunning down passengers and train staff, and abducting scores of people.</p> <a href=""https://www.theguardian.com/world/2022/apr/21/over-160-passengers-still-missing-from-train-attacked-in-nigeria"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/21/over-160-passengers-still-missing-from-train-attacked-in-nigeria
‘Lawless logging’ in DRC raises concerns over $500m forests deal signed by Boris Johnson,"<p>Critics say cash from UK, Norway, France and Germany could be wasted as damning report reveals illegalities, corruption and environmental crimes </p><p>Environmental groups have raised concerns about a $500m (£380m) forest protection deal signed by Boris Johnson at Cop26, after a damning report into the Democratic Republic of the Congo’s “lawless” logging sector.</p><p>Johnson signed the letter of intent on behalf of the Central African Forest Initiative (Cafi) for a 10-year agreement which <a href=""https://www.un.org/africarenewal/magazine/december-2021/cop26-landmark-500-million-agreement-launched-protect-dr-congo%E2%80%99s-forest"">includes objectives</a> to protect high-value forests and peatlands. Of the £200m committed to protecting the Congo basin by the UK at Cop26, £32m was given to Cafi from the aid budget.</p> <a href=""https://www.theguardian.com/environment/2022/apr/18/lawless-logging-in-drc-raises-concerns-over-500m-forests-deal-signed-by-boris-johnson-aoe"">Continue reading...</a>",https://www.theguardian.com/environment/2022/apr/18/lawless-logging-in-drc-raises-concerns-over-500m-forests-deal-signed-by-boris-johnson-aoe
Priti Patel could face Home Office mutiny over Rwanda asylum plan,"<p>Unions say civil servants could stage mass walkouts after home secretary overruled their concerns</p><ul><li><a href=""https://www.theguardian.com/uk-news/2022/apr/15/un-refugee-agency-condemns-johnsons-rwanda-asylum-plan"">UK’s Rwanda plan will fail, says UNHCR </a></li><li><a href=""https://www.theguardian.com/uk-news/2022/apr/16/peers-will-fight-uk-governments-awful-rwanda-plans-says-lord-dubs"">Peers will fight UK government’s ‘awful’ Rwanda plans</a></li><li><a href=""https://www.theguardian.com/uk-news/2022/apr/16/refugee-who-fled-torture-in-rwanda-attacks-uk-asylum-deal"">Refugee who fled torture in Rwanda attacks UK asylum deal</a></li></ul><p>Priti Patel could face a Home Office mutiny over <a href=""https://www.theguardian.com/uk-news/video/2022/apr/14/why-rwanda-government-immigration-policy-fiercely-condemned-video"">plans to process migrants</a> 5,000 miles away in Rwanda after overruling officials to push through the scheme. </p><p>The home secretary issued a rare ministerial direction to overrule concerns of civil servants about whether the scheme would deliver value for money.</p> <a href=""https://www.theguardian.com/politics/2022/apr/16/priti-patel-home-office-mutiny-rwanda-asylum-plan"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/16/priti-patel-home-office-mutiny-rwanda-asylum-plan
"Boat capsizes off Libya, leaving 35 people dead or presumed dead","<p>Wooden vessel launched from Sabratha, a major departure point for Europe, says UN migration agency</p><p>A boat carrying 35 people has capsized off the Libyan coast, the UN migration agency has said.</p><p>The incident took place on Friday off the western Libyan city of Sabratha, a major launching point for the mainly African people making the dangerous voyage across the Mediterranean, said the International Organization for Migration.</p> <a href=""https://www.theguardian.com/world/2022/apr/16/migrant-boat-capsizes-off-libya-with-35-people-dead-or-presumed-dead"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/16/migrant-boat-capsizes-off-libya-with-35-people-dead-or-presumed-dead
Ex-president of Honduras extradited to US on drugs charges,"<p>Juan Orlando Hernández accused of involvement with drug cartels and related weapons charges</p><p>US Drug Enforcement Administration agents have extradited the Honduran former president Juan Orlando Hernández to New York, where he will face federal drug trafficking and weapons charges.</p><p>Honduran national police delivered a handcuffed Hernández to DEA agents at the Tegucigalpa airport just over two months after he was <a href=""https://www.theguardian.com/world/2022/feb/15/us-honduras-arrest-extradite-ex-president-juan-orlando-hernandez"">arrested outside his home on 15 February</a> following an extradition request from the US Department of Justice.</p> <a href=""https://www.theguardian.com/world/2022/apr/21/ex-president-of-honduras-extradited-to-us-on-drugs-charges"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/21/ex-president-of-honduras-extradited-to-us-on-drugs-charges
Prince Edward and Sophie postpone visit to Grenada at short notice,"<p>No explanation given for change, with royals due to begin platinum jubilee tour of Caribbean on Friday</p><p>A planned visit by the Earl and Countess of Wessex to Grenada has been postponed at the 11th hour, just one day before the couple embark on their six-day platinum jubilee tour of the Caribbean and weeks after the Duke and Duchess of Cambridge’s <a href=""https://www.theguardian.com/uk-news/2022/mar/25/william-and-kate-caribbean-tour-slavery-reparations-royals"">controversial visit to the region</a>.</p><p>No explanation for the late postponement was given by Buckingham Palace, which followed a consultation with the government of Grenada and on the advice of the governor general.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/21/prince-edward-and-sophie-postpone-visit-to-grenada-at-short-notice"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/21/prince-edward-and-sophie-postpone-visit-to-grenada-at-short-notice
Killers confronted: humpback whale turns on orca pod in rare encounter,"<p>Footage shows five-year-old humpback in Canadian waters stalking and ambushing group more used to role of attackers</p><p>An aggressive humpback whale appeared to turn the tables on a pod of orcas off the Canadian coast, stalking then ambushing the group that more usually would have been attacking it.</p><p>The rare occurrence took place on the Salish Sea between British Columbia and Washington state and was witnessed and recorded by enthralled tourists on a whale-watching trip.</p> <a href=""https://www.theguardian.com/environment/2022/apr/19/humpback-whale-orca-video-valiant"">Continue reading...</a>",https://www.theguardian.com/environment/2022/apr/19/humpback-whale-orca-video-valiant
US and Cuban officials to hold talks amid tensions over migration,"<p>Cuba says US sanctions and decision to close American consular section in Havana encourage Cubans to seek riskier routes to US</p><p>American and Cuban officials are due to meet in Washington on Thursday to discuss migration concerns, people familiar with the matter said, in the highest-level formal US talks with Havana since Joe Biden took office last year.</p><p>The meeting comes at a time when Biden’s administration is grappling with rising numbers of undocumented migrants attempting to cross the US border from Mexico, with Cubans making up a growing portion of them.</p> <a href=""https://www.theguardian.com/world/2022/apr/18/us-cuba-havana-washington-talks-migration"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/18/us-cuba-havana-washington-talks-migration
Salt spat highlights Canadian national park’s troubling history,"<p>Park agency’s order to stop harvesting salts for commercial gain has angered Indigenous community</p><p>For years, Melissa Daniels has been travelling to the vast wilds of northern Alberta to harvest naturally occurring salts on lands her ancestors once hunted and fished. She blends the salt with wildflowers from the woods and sells it in small batches.</p><p>But Canada’s national park agency recently ordered her to stop, in a move that has angered her community and highlighted the park’s troubling history.</p> <a href=""https://www.theguardian.com/world/2022/apr/17/salt-spat-highlights-canadian-national-parks-troubling-history"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/17/salt-spat-highlights-canadian-national-parks-troubling-history
Wildflower believed to be extinct for 40 years spotted in Ecuador,"<p><em>Gasteranthus extinctus </em>had been presumed extinct after extensive deforestation</p><p>A South American wildflower long believed to be extinct has been rediscovered.</p><p><em>Gasteranthus extinctus</em> was found by biologists in the foothills of the Andes mountains and in remnant patches of forest in the Centinela region of Ecuador, almost 40 years after its last sighting.</p> <a href=""https://www.theguardian.com/environment/2022/apr/15/wildflower-extinct-ecuador-gasteranthus-extinctus-deforestation"">Continue reading...</a>",https://www.theguardian.com/environment/2022/apr/15/wildflower-extinct-ecuador-gasteranthus-extinctus-deforestation
New clues shed light on ‘pivotal’ moment in the great Pacific migration,"<p>Archaeologists say find of tools and bones changes our understanding of the Lapita people, the first to make landfall in Remote Oceania</p><ul><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>The peopling of the Pacific is one of the most significant migrations in human history. And now an archaeological discovery on a small island in Papua New Guinea has recast the early scope of this settlement, in a finding archaeologists say could explain the migration east three millennia ago.</p><p>The unearthing of animal bones and tools on Brooker Island, 200km east of mainland Papua New Guinea, suggests that the migration of Lapita people throughout Papua New Guinea was far more extensive than previously thought.</p> <a href=""https://www.theguardian.com/world/2022/apr/23/new-clues-shed-light-on-pivotal-moment-in-the-great-pacific-migration"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/23/new-clues-shed-light-on-pivotal-moment-in-the-great-pacific-migration
Shanghai further tightens Covid restrictions after weeks of strict lockdown,"<p>China vows to eradicate virus, neighbourhood by neighbourhood, amid frustration among residents</p><ul><li><a href=""https://www.theguardian.com/world/coronavirus-outbreak"">See all our coronavirus coverage</a></li></ul><p>Authorities in Shanghai have further tightened restrictions on the movement of residents in some districts and warned its 25 million inhabitants that strict measures would continue until Covid-19 was eradicated, neighbourhood by neighbourhood.</p><p>After three weeks of stringent lockdown that has fuelled discontent in China’s largest metropolis, some districts were told that restrictions would be tightened even when they met the criteria for people to be allowed to leave their homes.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/shanghai-further-tightens-covid-restrictions-after-weeks-of-strict-lockdown"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/shanghai-further-tightens-covid-restrictions-after-weeks-of-strict-lockdown
